,tweet_id,retweet_count,favorite_count
58,880872448815771648,3295.0,19186.0
59,880465832366813184,5362.0,25610.0
60,880221127280381952,3584.0,24282.0
61,880095782870896641,3752.0,24891.0
62,879862464715927552,3008.0,20207.0
63,879674319642796034,9.0,283.0
64,879492040517615616,2723.0,21203.0
65,879415818425184262,38525.0,95214.0
66,879376492567855104,2713.0,15198.0
67,879130579576475649,5901.0,
68,879050749262655488,4063.0,20312.0
69,879008229531029506,2315.0,17164.0
70,878776093423087618,3545.0,17516.0
71,878604707211726852,6102.0,27072.0
72,878404777348136964,1099.0,
73,878316110768087041,5711.0,
74,878281511006478336,1099.0,6965.0
75,878057613040115712,5901.0,38010.0
76,877736472329191424,16321.0,71126.0
77,877611172832227328,70.0,
78,877556246731214848,3274.0,20456.0
79,877316821321428993,4497.0,24769.0
80,877201837425926144,4796.0,24432.0
81,876838120628539392,2881.0,18673.0
82,876537666061221889,4089.0,21506.0
83,876484053909872640,2057.0,16977.0
84,876120275196170240,4030.0,25286.0
85,875747767867523072,3697.0,22717.0
86,875144289856114688,4251.0,19847.0
87,875097192612077568,5280.0,24836.0
88,875021211251597312,4098.0,23096.0
89,874680097055178752,4036.0,25163.0
90,874434818259525634,12605.0,
91,874296783580663808,3594.0,23585.0
92,874057562936811520,3476.0,20615.0
93,874012996292530176,8855.0,30873.0
94,873580283840344065,3423.0,21956.0
95,873337748698140672,1372.0,
96,873213775632977920,1372.0,6480.0
97,872967104147763200,4698.0,24652.0
98,872820683541237760,3244.0,13366.0
99,872620804844003328,3162.0,18798.0
100,872486979161796608,7944.0,36972.0
101,872122724285648897,7072.0,31018.0
102,871879754684805121,9526.0,33959.0
103,871762521631449091,3052.0,18334.0
104,871515927908634625,3032.0,18320.0
105,871166179821445120,5013.0,
106,871102520638267392,4834.0,19004.0
107,871032628920680449,3330.0,20659.0
108,870804317367881728,5424.0,30552.0
109,870726314365509632,3.0,109.0
110,870656317836468226,2272.0,11156.0
111,870374049280663552,23424.0,75824.0
112,870308999962521604,3640.0,19954.0
113,870063196459192321,7279.0,33190.0
114,869772420881756160,8932.0,38846.0
115,869702957897576449,5529.0,25656.0
116,869596645499047938,2719.0,14545.0
117,869227993411051520,3301.0,18574.0
118,868880397819494401,12651.0,59433.0
119,868639477480148993,1809.0,
120,868622495443632128,4632.0,24229.0
121,868552278524837888,1809.0,9213.0
122,867900495410671616,3683.0,22098.0
123,867774946302451713,6437.0,30945.0
124,867421006826221569,2190.0,14676.0
125,867072653475098625,106.0,
126,867051520902168576,6982.0,29399.0
127,866720684873056260,4247.0,18270.0
128,866686824827068416,3049.0,17563.0
129,866450705531457537,31190.0,111583.0
130,866334964761202691,12605.0,47781.0
131,866094527597207552,7391.0,
132,865718153858494464,4992.0,23532.0
133,865359393868664832,4429.0,24185.0
134,865006731092295680,6859.0,25661.0
135,864873206498414592,7710.0,29507.0
136,864279568663928832,2667.0,13387.0
137,864197398364647424,7815.0,27348.0
138,863907417377173506,3694.0,18911.0
139,863553081350529029,3743.0,14003.0
140,863471782782697472,2147.0,
141,863432100342583297,4686.0,21860.0
142,863427515083354112,81.0,2008.0
143,863079547188785154,988.0,8064.0
144,863062471531167744,2147.0,7710.0
145,862831371563274240,4589.0,17600.0
146,862722525377298433,3181.0,15706.0
147,862457590147678208,4376.0,18727.0
148,862096992088072192,20624.0,67953.0
149,861383897657036800,9584.0,33122.0
150,861288531465048066,3702.0,15763.0
151,861005113778896900,3425.0,15383.0
152,860981674716409858,1909.0,
153,860924035999428608,699.0,
154,860563773140209665,1909.0,6893.0
155,860524505164394496,4748.0,21786.0
156,860276583193509888,3157.0,17005.0
157,860184849394610176,5258.0,15365.0
158,860177593139703809,27671.0,
159,859924526012018688,3689.0,18090.0
160,859851578198683649,3167.0,14295.0
161,859607811541651456,1395.0,17230.0
162,859196978902773760,27104.0,82614.0
163,859074603037188101,12310.0,31189.0
164,858860390427611136,7312.0,
165,858843525470990336,3121.0,14456.0
166,858471635011153920,4397.0,19991.0
167,858107933456039936,2608.0,14597.0
168,857989990357356544,2331.0,14881.0
169,857746408056729600,9619.0,31629.0
170,857393404942143489,1481.0,5453.0
171,857263160327368704,4093.0,18665.0
172,857214891891077121,16.0,207.0
173,856543823941562368,2622.0,15224.0
174,856526610513747968,1712.0,11104.0
175,856288084350160898,15.0,493.0
176,856282028240666624,5749.0,25848.0
177,855862651834028034,22.0,311.0
178,855860136149123072,878.0,4547.0
179,855857698524602368,1921.0,11100.0
180,855851453814013952,16579.0,42910.0
181,855818117272018944,4966.0,24884.0
182,855459453768019968,7511.0,27783.0
183,855245323840757760,5436.0,
184,855138241867124737,39.0,
185,854732716440526848,5550.0,21247.0
186,854482394044301312,6228.0,27301.0
187,854365224396361728,4286.0,17652.0
188,854120357044912130,6824.0,29928.0
189,854010172552949760,2894.0,15231.0
190,853760880890318849,5290.0,26758.0
191,853639147608842240,9176.0,32441.0
192,853299958564483072,3269.0,14530.0
193,852936405516943360,1837.0,
194,852912242202992640,1661.0,8472.0
195,852672615818899456,1997.0,14027.0
196,852553447878664193,3219.0,15305.0
197,852311364735569921,9156.0,31155.0
198,852226086759018497,6294.0,18794.0
199,852189679701164033,1465.0,10823.0
200,851861385021730816,19.0,
201,851591660324737024,3231.0,15339.0
202,851464819735769094,6520.0,22891.0
203,851224888060895234,5326.0,19526.0
204,850753642995093505,8379.0,28942.0
205,850380195714523136,2411.0,12392.0
206,850333567704068097,306.0,3273.0
207,850145622816686080,3506.0,15407.0
208,850019790995546112,4520.0,19275.0
209,849776966551130114,7042.0,28700.0
210,849668094696017920,4604.0,
211,849412302885593088,2926.0,15038.0
212,849336543269576704,1746.0,10811.0
213,849051919805034497,7877.0,40058.0
214,848690551926992896,4029.0,23900.0
215,848324959059550208,4293.0,23442.0
216,848213670039564288,671.0,7753.0
217,848212111729840128,2810.0,15458.0
218,847978865427394560,3028.0,
219,847971574464610304,412.0,
220,847962785489326080,4738.0,22324.0
221,847842811428974592,1227.0,5142.0
222,847617282490613760,384.0,6643.0
223,847606175596138505,3186.0,17829.0
224,847251039262605312,4044.0,19487.0
225,847157206088847362,5418.0,18853.0
226,847116187444137987,2969.0,20401.0
227,846874817362120707,3660.0,19097.0
228,846514051647705089,10755.0,42275.0
229,846505985330044928,2862.0,13423.0
230,846153765933735936,8453.0,29938.0
231,846139713627017216,9445.0,29526.0
232,846042936437604353,2669.0,15208.0
233,845812042753855489,8116.0,27800.0
234,845677943972139009,4513.0,24019.0
235,845397057150107648,1666.0,7278.0
236,845306882940190720,5034.0,22201.0
237,845098359547420673,7160.0,
238,844979544864018432,2382.0,12985.0
239,844973813909606400,2959.0,14309.0
240,844580511645339650,2900.0,15684.0
241,844223788422217728,2052.0,13050.0
242,843981021012017153,2782.0,14493.0
243,843856843873095681,4312.0,20497.0
244,843604394117681152,2561.0,16118.0
245,843235543001513987,5614.0,20523.0
246,842846295480000512,3424.0,14622.0
247,842765311967449089,1198.0,6438.0
248,842535590457499648,3295.0,17342.0
249,842163532590374912,5436.0,23351.0
250,842115215311396866,2848.0,13374.0
251,841833993020538882,14056.0,
252,841680585030541313,7379.0,24663.0
253,841439858740625411,3430.0,12050.0
254,841320156043304961,5191.0,18956.0
255,841314665196081154,4368.0,15148.0
256,841077006473256960,5013.0,21900.0
257,840761248237133825,1658.0,
258,840728873075638272,15078.0,
259,840698636975636481,2.0,170.0
260,840696689258311684,911.0,11756.0
261,840632337062862849,1658.0,8633.0
262,840370681858686976,4300.0,15742.0
263,840268004936019968,5402.0,18418.0
264,839990271299457024,2132.0,12857.0
265,839549326359670784,7312.0,26265.0
266,839290600511926273,137.0,
267,839239871831150596,6125.0,25909.0
268,838952994649550848,3778.0,18843.0
269,838921590096166913,1928.0,10675.0
270,838916489579200512,31.0,
271,838831947270979586,10387.0,
272,838561493054533637,1260.0,10527.0
273,838476387338051585,4480.0,21543.0
274,838201503651401729,9487.0,
275,838150277551247360,313.0,1596.0
276,838085839343206401,1.0,134.0
277,838083903487373313,2933.0,16913.0
278,837820167694528512,7391.0,32680.0
279,837482249356513284,420.0,3710.0
280,837471256429613056,2131.0,12302.0
281,837110210464448512,2240.0,15442.0
282,836989968035819520,2176.0,12272.0
283,836753516572119041,4382.0,18593.0
284,836677758902222849,2094.0,12126.0
285,836648853927522308,522.0,
286,836397794269200385,25993.0,
287,836380477523124226,2831.0,14234.0
288,836260088725786625,4101.0,20491.0
289,836001077879255040,4035.0,18351.0
290,835685285446955009,7694.0,
291,835574547218894849,3409.0,17114.0
292,835536468978302976,1592.0,
293,835309094223372289,19809.0,
294,835297930240217089,2831.0,15869.0
295,835264098648616962,1592.0,7431.0
296,835246439529840640,67.0,2024.0
297,835172783151792128,5452.0,25188.0
298,835152434251116546,2844.0,21504.0
299,834931633769889797,1530.0,10380.0
300,834786237630337024,5255.0,20679.0
301,834574053763584002,2383.0,13140.0
302,834477809192075265,10098.0,
303,834458053273591808,1589.0,9262.0
304,834209720923721728,4487.0,19772.0
305,834167344700198914,3480.0,15234.0
306,834089966724603904,2031.0,9659.0
307,834086379323871233,2094.0,12560.0
308,833863086058651648,2282.0,12943.0
309,833826103416520705,3580.0,17493.0
310,833732339549220864,210.0,
311,833722901757046785,3087.0,20152.0
312,833479644947025920,1938.0,14355.0
313,833124694597443584,4604.0,19492.0
314,832998151111966721,2087.0,12762.0
315,832769181346996225,38.0,
316,832757312314028032,3436.0,16256.0
317,832682457690300417,2768.0,11449.0
318,832645525019123713,505.0,2816.0
319,832636094638288896,2642.0,15302.0
320,832397543355072512,2104.0,11535.0
321,832369877331693569,3028.0,16552.0
322,832273440279240704,2227.0,10938.0
323,832215909146226688,5915.0,
324,832215726631055365,8868.0,
325,832088576586297345,2.0,60.0
326,832040443403784192,9119.0,
327,832032802820481025,4428.0,17212.0
328,831939777352105988,5841.0,23125.0
329,831926988323639298,34.0,325.0
330,831911600680497154,6185.0,26544.0
331,831670449226514432,1734.0,10049.0
332,831650051525054464,1837.0,6869.0
333,831552930092285952,2221.0,8665.0
334,831322785565769729,1486.0,8979.0
335,831315979191906304,1064.0,6312.0
336,831309418084069378,2345.0,11384.0
337,831262627380748289,1956.0,11470.0
338,830956169170665475,1421.0,7704.0
339,830583320585068544,15896.0,64242.0
340,830173239259324417,5404.0,
341,830097400375152640,2793.0,9403.0
342,829878982036299777,4766.0,
343,829861396166877184,1849.0,11830.0
344,829501995190984704,10098.0,30653.0
345,829449946868879360,1919.0,10119.0
346,829141528400556032,6993.0,23501.0
347,829011960981237760,15612.0,51552.0
348,828801551087042563,3258.0,
349,828770345708580865,5584.0,24724.0
350,828708714936930305,10677.0,35226.0
351,828650029636317184,1279.0,9195.0
352,828409743546925057,1109.0,6155.0
353,828408677031882754,1229.0,7428.0
354,828381636999917570,2127.0,12174.0
355,828376505180889089,1020.0,7148.0
356,828372645993398273,2792.0,12176.0
357,828361771580813312,169.0,2112.0
358,828046555563323392,2741.0,11342.0
359,828011680017821696,2059.0,10026.0
360,827933404142436356,4993.0,19372.0
361,827653905312006145,2886.0,14994.0
362,827600520311402496,896.0,7247.0
363,827324948884643840,2892.0,15330.0
364,827199976799354881,2121.0,10251.0
365,826958653328592898,4766.0,20848.0
366,826848821049180160,9677.0,34938.0
367,826615380357632002,3797.0,
368,826598799820865537,238.0,4960.0
369,826598365270007810,2244.0,9690.0
370,826476773533745153,4013.0,17799.0
371,826240494070030336,2491.0,12840.0
372,826204788643753985,878.0,4721.0
373,826115272272650244,2966.0,15139.0
374,825876512159186944,1784.0,10143.0
375,825829644528148480,2403.0,12342.0
376,825535076884762624,16857.0,55287.0
377,825147591692263424,4324.0,17709.0
378,825120256414846976,1195.0,
379,825026590719483904,1195.0,6054.0
380,824796380199809024,5262.0,
381,824775126675836928,3352.0,14442.0
382,824663926340194305,1692.0,10175.0
383,816091915477250048,2048.0,8692.0
384,816062466425819140,982.0,
385,816014286006976512,5043.0,
386,815990720817401858,982.0,4801.0
387,815966073409433600,8117.0,21747.0
388,815745968457060357,3980.0,
389,815736392542261248,2181.0,9579.0
390,815639385530101762,1589.0,8000.0
391,815390420867969024,3674.0,10051.0
392,814986499976527872,1224.0,7443.0
393,814638523311648768,2600.0,10966.0
394,814578408554463233,5629.0,
395,814530161257443328,1787.0,8405.0
396,814153002265309185,8348.0,27975.0
397,813944609378369540,3060.0,
398,813910438903693312,1790.0,9057.0
399,813812741911748608,13458.0,35461.0
400,813800681631023104,1699.0,8093.0
401,813217897535406080,7046.0,18120.0
402,813202720496779264,1757.0,9002.0
403,813187593374461952,4189.0,19337.0
404,808344865868283904,20081.0,41321.0
405,808134635716833280,5699.0,
406,808106460588765185,2133.0,8603.0
407,808001312164028416,3417.0,12219.0
408,807621403335917568,3494.0,14232.0
409,807106840509214720,53383.0,114883.0
410,807059379405148160,7094.0,
411,807010152071229440,3741.0,12800.0
412,806629075125202948,33403.0,72564.0
413,806620845233815552,5330.0,
414,806576416489959424,1890.0,4779.0
415,806542213899489280,2284.0,9976.0
416,806242860592926720,11231.0,
417,806219024703037440,1163.0,6308.0
418,805958939288408065,5182.0,
419,805932879469572096,1861.0,8129.0
420,805826884734976000,1764.0,6414.0
421,805823200554876929,7736.0,
422,805520635690676224,1604.0,5613.0
423,805487436403003392,2450.0,8596.0
424,805207613751304193,1670.0,7658.0
425,804738756058218496,3704.0,13350.0
426,804475857670639616,1956.0,5995.0
427,804413760345620481,3123.0,
428,804026241225523202,15549.0,43273.0
429,803773340896923648,2650.0,9807.0
430,803692223237865472,7179.0,
431,803638050916102144,4013.0,10691.0
432,803380650405482500,1816.0,7582.0
433,803321560782307329,5126.0,
434,803276597545603072,2370.0,9786.0
435,802952499103731712,1930.0,8814.0
436,802624713319034886,2808.0,
437,802600418706604034,1411.0,6946.0
438,802572683846291456,2436.0,8757.0
439,802323869084381190,5656.0,15795.0
440,802265048156610565,1338.0,6771.0
441,802239329049477120,2534.0,8882.0
442,802185808107208704,264.0,
443,801958328846974976,1655.0,7568.0
444,801854953262350336,229.0,1760.0
445,801538201127157760,2010.0,8032.0
446,801285448605831168,795.0,5903.0
447,801167903437357056,5699.0,23816.0
448,801127390143516673,3840.0,
449,801115127852503040,2032.0,7878.0
450,800859414831898624,96.0,669.0
451,800855607700029440,1556.0,
452,800751577355128832,2708.0,10343.0
453,800513324630806528,2906.0,12844.0
454,800459316964663297,2112.0,9275.0
455,800443802682937345,4170.0,
456,800388270626521089,2713.0,10895.0
457,800188575492947969,3813.0,
458,800141422401830912,2465.0,14886.0
459,800018252395122689,12703.0,27600.0
460,799774291445383169,4511.0,
461,799757965289017345,2082.0,8175.0
462,799422933579902976,1857.0,7882.0
463,799308762079035393,5259.0,
464,799297110730567681,2659.0,9642.0
465,799063482566066176,2404.0,7883.0
466,798933969379225600,4320.0,12752.0
467,798925684722855936,1401.0,7346.0
468,798705661114773508,6429.0,
469,798701998996647937,7502.0,
470,798697898615730177,6296.0,
471,798694562394996736,4798.0,
472,798686750113755136,2254.0,
473,798682547630837760,4588.0,
474,798673117451325440,5390.0,
475,798665375516884993,3786.0,
476,798644042770751489,1793.0,
477,798628517273620480,1913.0,
478,798585098161549313,5473.0,
479,798576900688019456,5659.0,
480,798340744599797760,3235.0,
481,798209839306514432,2481.0,10185.0
482,797971864723324932,3004.0,11288.0
483,797545162159308800,4725.0,14215.0
484,797236660651966464,6365.0,19449.0
485,797165961484890113,26.0,222.0
486,796904159865868288,8635.0,
487,796865951799083009,1883.0,7503.0
488,796759840936919040,2944.0,11512.0
489,796563435802726400,6978.0,
490,796484825502875648,1701.0,7371.0
491,796387464403357696,4020.0,10745.0
492,796177847564038144,13802.0,
493,796149749086875649,13802.0,31389.0
494,796125600683540480,1742.0,4863.0
495,796116448414461957,2325.0,8877.0
496,796080075804475393,2232.0,8256.0
497,796031486298386433,3611.0,10550.0
498,795464331001561088,22736.0,48176.0
499,795400264262053889,2768.0,9774.0
500,795076730285391872,5262.0,15787.0
501,794983741416415232,3253.0,
502,794926597468000259,2234.0,9979.0
503,794355576146903043,9950.0,
504,794332329137291264,2595.0,9386.0
505,794205286408003585,3216.0,9022.0
506,793962221541933056,4717.0,16385.0
507,793845145112371200,1799.0,9019.0
508,793614319594401792,3027.0,
509,793601777308463104,1562.0,7791.0
510,793500921481273345,2299.0,10418.0
511,793286476301799424,8868.0,23968.0
512,793271401113350145,2326.0,8496.0
513,793256262322548741,8082.0,19482.0
514,793241302385262592,3187.0,10255.0
515,793226087023144960,2794.0,9563.0
516,793210959003287553,2703.0,8703.0
517,793195938047070209,5442.0,14862.0
518,793180763617361921,1932.0,6754.0
519,793165685325201412,2702.0,9148.0
520,793150605191548928,1646.0,6017.0
521,793135492858580992,2429.0,6247.0
522,793120401413079041,3787.0,12338.0
523,792913359805018113,3836.0,13950.0
524,792883833364439040,4123.0,11012.0
525,792773781206999040,1633.0,7185.0
526,792394556390137856,4153.0,13072.0
527,792050063153438720,1725.0,6967.0
528,791821351946420224,20427.0,
529,791784077045166082,9224.0,
530,791780927877898241,3692.0,
531,791774931465953280,21431.0,43874.0
532,791672322847637504,3027.0,11470.0
533,791406955684368384,3980.0,12817.0
534,791312159183634433,2450.0,8541.0
535,791026214425268224,3947.0,
536,790987426131050500,2069.0,9571.0
537,790946055508652032,4522.0,16280.0
538,790723298204217344,2228.0,
539,790698755171364864,1862.0,8017.0
540,790581949425475584,6879.0,20115.0
541,790337589677002753,1833.0,7642.0
542,790277117346975746,3060.0,12247.0
543,790227638568808452,3432.0,
544,789986466051088384,2228.0,9035.0
545,789960241177853952,3967.0,
546,789903600034189313,3994.0,10069.0
547,789628658055020548,1703.0,7296.0
548,789599242079838210,1859.0,6568.0
549,789530877013393408,3253.0,11438.0
550,789314372632018944,2209.0,8415.0
551,789280767834746880,4752.0,
552,789268448748703744,2530.0,8895.0
553,789137962068021249,2687.0,9472.0
554,788908386943430656,12068.0,26743.0
555,788765914992902144,9950.0,26615.0
556,788552643979468800,6889.0,
557,788412144018661376,5092.0,15144.0
558,788178268662984705,2026.0,7069.0
559,788150585577050112,1237.0,5954.0
560,788070120937619456,3319.0,
561,788039637453406209,1271.0,5969.0
562,787810552592695296,2937.0,8391.0
563,787717603741622272,2672.0,9983.0
564,787397959788929025,2759.0,10621.0
565,787322443945877504,1677.0,7596.0
566,787111942498508800,6510.0,
567,786963064373534720,7694.0,25958.0
568,786729988674449408,2350.0,
569,786709082849828864,5915.0,17807.0
570,786664955043049472,2444.0,10303.0
571,786595970293370880,3025.0,9239.0
572,786363235746385920,3345.0,10583.0
573,786286427768250368,2734.0,7753.0
574,786233965241827333,4539.0,14819.0
575,786051337297522688,152.0,1393.0
576,786036967502913536,6728.0,
577,785927819176054784,3082.0,11097.0
578,785872687017132033,1735.0,6528.0
579,785639753186217984,2166.0,7678.0
580,785533386513321988,1907.0,8835.0
581,785515384317313025,1207.0,5969.0
582,785264754247995392,1572.0,7068.0
583,785170936622350336,4655.0,11673.0
584,784826020293709826,3123.0,9826.0
585,784517518371221505,2434.0,8729.0
586,784431430411685888,1228.0,5574.0
587,784183165795655680,7736.0,19484.0
588,784057939640352768,10689.0,28882.0
589,783839966405230592,10387.0,29102.0
590,783821107061198850,1886.0,7163.0
591,783695101801398276,3087.0,10169.0
592,783466772167098368,2151.0,8201.0
593,783391753726550016,5254.0,16420.0
594,783347506784731136,5331.0,
595,783334639985389568,11231.0,28272.0
596,783085703974514689,2104.0,7929.0
597,782969140009107456,7094.0,23464.0
598,782747134529531904,1357.0,7257.0
599,782722598790725632,5182.0,16736.0
600,782598640137187329,1809.0,7581.0
601,782305867769217024,5324.0,16131.0
602,782021823840026624,5958.0,
603,781955203444699136,3227.0,10829.0
604,781661882474196992,2605.0,10140.0
605,781655249211752448,1091.0,3883.0
606,781524693396357120,5330.0,20144.0
607,781308096455073793,2460.0,6928.0
608,781251288990355457,1996.0,8147.0
609,781163403222056960,2648.0,9529.0
610,780931614150983680,6978.0,21015.0
611,780858289093574656,1927.0,6983.0
612,780800785462489090,1243.0,5323.0
613,780601303617732608,3217.0,11740.0
614,780543529827336192,1679.0,6116.0
615,780496263422808064,3529.0,
616,780476555013349377,108.0,
617,780459368902959104,1027.0,5137.0
618,780192070812196864,2153.0,8449.0
619,780092040432480260,2213.0,
620,780074436359819264,4732.0,11747.0
621,779834332596887552,6728.0,18265.0
622,779377524342161408,2987.0,8494.0
623,779124354206535695,17539.0,
624,779056095788752897,4350.0,14305.0
625,778990705243029504,6873.0,19296.0
626,778774459159379968,9471.0,
627,778764940568104960,348.0,839.0
628,778748913645780993,1251.0,6654.0
629,778650543019483137,1431.0,5579.0
630,778624900596654080,971.0,4465.0
631,778408200802557953,4132.0,13198.0
632,778396591732486144,11695.0,
633,778383385161035776,1049.0,5652.0
634,778286810187399168,3165.0,10030.0
635,778039087836069888,2536.0,8205.0
636,778027034220126208,1536.0,6361.0
637,777953400541634568,3372.0,
638,777885040357281792,1563.0,6164.0
639,777684233540206592,2808.0,10888.0
640,777641927919427584,4050.0,
641,777621514455814149,2405.0,8466.0
642,777189768882946048,4128.0,13741.0
643,776819012571455488,13086.0,
644,776813020089548800,1147.0,4728.0
645,776477788987613185,2650.0,8506.0
646,776249906839351296,8739.0,
647,776218204058357768,15176.0,28860.0
648,776201521193218049,2411.0,9258.0
649,776113305656188928,4170.0,11412.0
650,776088319444877312,146.0,1773.0
651,775898661951791106,16048.0,
652,775842724423557120,2545.0,11317.0
653,775733305207554048,3840.0,13450.0
654,775729183532220416,4413.0,12574.0
655,775364825476165632,2827.0,7154.0
656,775350846108426240,3738.0,9825.0
657,775085132600442880,4511.0,15034.0
658,774757898236878852,1707.0,8346.0
659,774639387460112384,1659.0,6524.0
660,774314403806253056,5259.0,21070.0
661,773985732834758656,3696.0,10398.0
662,773922284943896577,1670.0,6199.0
663,773704687002451968,1544.0,6402.0
664,773670353721753600,1257.0,5183.0
665,773547596996571136,5867.0,21348.0
666,773336787167145985,4836.0,
667,773308824254029826,7160.0,22593.0
668,773247561583001600,3115.0,9155.0
669,773191612633579521,3950.0,9676.0
670,772877495989305348,3697.0,8281.0
671,772826264096874500,2267.0,7783.0
672,772615324260794368,3226.0,
673,772581559778025472,1634.0,6283.0
674,772193107915964416,1326.0,5817.0
675,772152991789019136,1089.0,3692.0
676,772117678702071809,705.0,3639.0
677,772114945936949249,454.0,2646.0
678,772102971039580160,899.0,3871.0
679,771908950375665664,1805.0,6341.0
680,771770456517009408,3235.0,11604.0
681,771500966810099713,2501.0,8000.0
682,771380798096281600,4836.0,10176.0
683,771171053431250945,7107.0,
684,771136648247640064,2795.0,8835.0
685,771102124360998913,1373.0,6014.0
686,771014301343748096,1584.0,6657.0
687,770787852854652928,1148.0,4772.0
688,770772759874076672,1357.0,5021.0
689,770655142660169732,1712.0,7107.0
690,770414278348247044,1997.0,6112.0
691,770293558247038976,1400.0,5998.0
692,770093767776997377,2910.0,
693,770069151037685760,2189.0,7332.0
694,769940425801170949,9119.0,30142.0
695,769695466921623552,1606.0,6209.0
696,769335591808995329,7383.0,
697,769212283578875904,1644.0,5200.0
698,768970937022709760,6203.0,13765.0
699,768909767477751808,2547.0,
700,768855141948723200,850.0,4041.0
701,768609597686943744,1136.0,3967.0
702,768596291618299904,1223.0,4874.0
703,768554158521745409,5551.0,
704,768473857036525572,3264.0,13138.0
705,768193404517830656,3372.0,10502.0
706,767884188863397888,1307.0,4586.0
707,767754930266464257,5126.0,15424.0
708,767500508068192258,2231.0,7245.0
709,767191397493538821,3599.0,11848.0
710,767122157629476866,2734.0,9824.0
711,766793450729734144,1301.0,4867.0
712,766714921925144576,361.0,2520.0
713,766693177336135680,760.0,3886.0
714,766423258543644672,1506.0,5794.0
715,766313316352462849,1798.0,6535.0
716,766078092750233600,2503.0,
717,766069199026450432,809.0,4070.0
718,766008592277377025,476.0,3626.0
719,765719909049503744,2064.0,6988.0
720,765669560888528897,1179.0,4994.0
721,765395769549590528,3232.0,25772.0
722,765371061932261376,2072.0,6823.0
723,765222098633691136,3226.0,11205.0
724,764857477905154048,1699.0,6236.0
725,764259802650378240,1437.0,5797.0
726,763956972077010945,51.0,742.0
727,763837565564780549,3947.0,12087.0
728,763183847194451968,1405.0,5183.0
729,763167063695355904,2859.0,
730,763103485927849985,2197.0,7109.0
731,762699858130116608,3432.0,11682.0
732,762471784394268675,6107.0,10823.0
733,762464539388485633,3967.0,9930.0
734,762316489655476224,1062.0,4619.0
735,762035686371364864,14776.0,30609.0
736,761976711479193600,1900.0,5208.0
737,761750502866649088,3722.0,
738,761745352076779520,826.0,4130.0
739,761672994376806400,27671.0,47508.0
740,761599872357261312,1130.0,3985.0
741,761371037149827077,17226.0,
742,761334018830917632,1386.0,4989.0
743,761292947749015552,1039.0,4320.0
744,761227390836215808,1497.0,5139.0
745,761004547850530816,3319.0,10934.0
746,760893934457552897,924.0,3681.0
747,760656994973933572,1812.0,6341.0
748,760641137271070720,1227.0,4810.0
749,760539183865880579,3456.0,7280.0
750,760521673607086080,1327.0,4044.0
751,760290219849637889,10922.0,25771.0
752,760252756032651264,823.0,3789.0
753,760190180481531904,1705.0,5495.0
754,760153949710192640,30.0,
755,759943073749200896,1985.0,5716.0
756,759846353224826880,1875.0,6478.0
757,759793422261743616,1815.0,5739.0
758,759557299618865152,1142.0,4503.0
759,759447681597108224,2350.0,8177.0
760,759446261539934208,466.0,1609.0
761,759197388317847553,1850.0,5852.0
762,759159934323924993,1104.0,
763,759099523532779520,3949.0,13953.0
764,759047813560868866,1909.0,6231.0
765,758854675097526272,864.0,3414.0
